cve_id,repo_id,event_commit_sha,event_id,gate_decision,gate_score,promotion_sources,gate_reasons,role_proposals,source_candidate_ids
CVE-2020-14212,FFmpeg,ef79408e975057e30d8f4afceaa89702fd5f27da,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:ef79408e9750,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,6aa7e07e7caed7997e40cee8b203ec56b12d7300,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:6aa7e07e7cae,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-15389,openjpeg,b2751967ecabf8d8856e85ab91e25d4f235e2eb3,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:b2751967ecab,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
CVE-2020-15389,openjpeg,948332e6ed17565100d1df5f6fdbf66865218e36,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:948332e6ed17,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
CVE-2020-15389,openjpeg,3d6ffaf3f3463b62830f88f50a8c1b510f555eb5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:3d6ffaf3f346,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
CVE-2020-15389,openjpeg,e8b6b54d1f7a2c3d501b9afebe9019ad14f4053a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:e8b6b54d1f7a,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
CVE-2020-15389,openjpeg,16b701659d7d9f72aade1d695818a645e2f603a6,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:16b701659d7d,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
CVE-2020-15389,openjpeg,e17bbde9066600528ab523adee69d9c9c33ba157,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:e17bbde90666,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
CVE-2020-15389,openjpeg,7e2b6bebff12eab8bdc17fc9af017e8c11652f4f,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:7e2b6bebff12,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
CVE-2020-15389,openjpeg,8f92fc97913bec7ffa2dc10d062c0cdd19da20e4,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:8f92fc97913b,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
CVE-2020-15389,openjpeg,c38bdbef4f3a5888948903247532fc8cf4284c00,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:c38bdbef4f3a,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
CVE-2020-15389,openjpeg,00f45684a8339e69ed55df2397f3c19d09fecaed,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:00f45684a833,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
CVE-2020-15389,openjpeg,94cc97c58acfa574e734fac5eb673c516c0ac469,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:94cc97c58acf,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
CVE-2020-15389,openjpeg,60267860698b86e215bee584857e6b4f2f08b693,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:60267860698b,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
CVE-2020-15389,openjpeg,93aca84731bfffb20e968af10055a8cd0401806e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:93aca84731bf,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
CVE-2020-15389,openjpeg,5f596cb2833d5ea7a4d04d22af551731bd770f05,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:5f596cb2833d,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
CVE-2020-15389,openjpeg,5f1e380b5155577864a84c1e64f213b6d9f83334,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:5f1e380b5155,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
CVE-2020-15389,openjpeg,9d8e1ecdeb99b1e4b4ffd19feb152c88fe4f83ba,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:9d8e1ecdeb99,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
CVE-2020-15389,openjpeg,0954bc11e3ab6a39d86e5ed51286da4b8989743d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:0954bc11e3ab,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
CVE-2020-15389,openjpeg,69497d35c0e35a1f9b789d016e9eb4946b8f0fab,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:69497d35c0e3,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
CVE-2020-15466,wireshark,20800366ddbbb2945491120afe7265796c26bf11,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:20800366ddbb,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28
CVE-2020-15466,wireshark,8d3ac3af866ecc7b847dd5b621d828872fe9ba18,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:8d3ac3af866e,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28
CVE-2020-15466,wireshark,7eb3e47fa49806ea2cf59f0fa009240fae049a2b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:7eb3e47fa498,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28
CVE-2020-15466,wireshark,488c831790405ac254ecbecb045c59b562cb4531,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:488c83179040,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28
CVE-2020-15466,wireshark,e7f3f74ac7801f3422a4f5cdb69c5de097cb3055,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:e7f3f74ac780,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28
CVE-2020-15466,wireshark,fe219637a6748130266a0b0278166046e60a2d68,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:fe219637a674,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28
CVE-2020-15466,wireshark,6b466a9e4fccae694c2ae6607ad5c5b28dfff303,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:6b466a9e4fcc,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28
CVE-2020-15466,wireshark,d99112d39310c38798aae92a6db811d363ffc385,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:d99112d39310,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28
CVE-2020-15466,wireshark,f4b0abc7296bbb431e64e31f85b24c29196c2ae4,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:f4b0abc7296b,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28
CVE-2020-15466,wireshark,232cb9a2dd87ea9cc9c88d4c32bfb7b452705130,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:232cb9a2dd87,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28
CVE-2020-15466,wireshark,bc5a0374bfd162d08834f5f7503bebd33d8ec943,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:bc5a0374bfd1,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28
CVE-2020-15466,wireshark,bf0f5a982bc0666b6fa8d70c8d64cb1f07ab12ad,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:bf0f5a982bc0,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28
CVE-2020-15466,wireshark,31a54708f42fd5cdbe03c6872c4ff137008fb477,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:31a54708f42f,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28
CVE-2020-15466,wireshark,443a7ed259f40ba5cfcc7d9c1e0fe5d7fee0d18c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:443a7ed259f4,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28
CVE-2020-15466,wireshark,c297df134b4ba7afc84272a8c425a852e4b5408a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:c297df134b4b,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28
CVE-2020-15466,wireshark,4f22e9937f72a43e53262d0ca3297f686109f4c4,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:4f22e9937f72,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28
CVE-2020-15466,wireshark,57d954e1689ab31c6afac0a787f13754b8a39a49,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:57d954e1689a,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28
CVE-2020-15466,wireshark,2d5f2ae10878af87cad268ab418b67c9d40d0b4d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15466:2d5f2ae10878,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:052466e16eaa6922c3ddcaa51b3b9d824fd1ea6a1ec086d6bf79d93c78a4e366;pre-fix-line:075d41e59f9ffab0041bcbb00e782d362b23312935c4c9d9d831f7ff15768d28
CVE-2020-19667,ImageMagick,f775a5cf27a95c42bb6d19b50f4869db265fdaa9,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:f775a5cf27a9,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,branch_equivalent_event;root_boundary;unresolved_boundary,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b;pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e;pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c
CVE-2020-19667,ImageMagick,6f84d89d60457fa66d08ac73829fae98f51eb0d1,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:6f84d89d6045,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,branch_equivalent_event;root_boundary;unresolved_boundary,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b;pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e;pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c
CVE-2020-19667,ImageMagick,883fc90ab97e3389b82ed9f46fce5786887e5e39,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:883fc90ab97e,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,branch_equivalent_event;root_boundary;unresolved_boundary,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b;pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e;pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c
CVE-2020-19667,ImageMagick,8956ea0eef115f84e0a74a7d268bd44ff20dfcad,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:8956ea0eef11,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,branch_equivalent_event;root_boundary;unresolved_boundary,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b;pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e;pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c
CVE-2020-19667,ImageMagick,909488f04f09314be62c123c5070b7206719ff57,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:909488f04f09,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,branch_equivalent_event;root_boundary;unresolved_boundary,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b;pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e;pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c
CVE-2020-19667,ImageMagick,b3012869657cb1490e2460968115c4fff0ca6132,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:b3012869657c,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,branch_equivalent_event;root_boundary;unresolved_boundary,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b;pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e;pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c
CVE-2020-19667,ImageMagick,a137a6a0a5758e8be8cae4e14acb7e6750ce202e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:a137a6a0a575,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,branch_equivalent_event;root_boundary;unresolved_boundary,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b;pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e;pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c
