cve_id,repo_id,event_commit_sha,event_id,gate_decision,gate_score,promotion_sources,gate_reasons,role_proposals,source_candidate_ids
CVE-2020-13904,FFmpeg,e929799065413381b049f0707386796beeafb4a4,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:e92979906541,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,0c37321362a1d359f555cbc65ebcc9770628311e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:0c37321362a1,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,37140ebd87f549eae86a5b548d717a1e97203dd6,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:37140ebd87f5,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,f08853b284514820d42f81999f4adb09ff5d95b4,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:f08853b28451,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,9f6b738896196ffb911f75719d00b63ebc7ea217,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:9f6b73889619,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,9dfc409e6b18d2984bdd5f041413173549e0fdd5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:9dfc409e6b18,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,6a67d518d60b61ae2bd98c3948894a7be9955e8c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:6a67d518d60b,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,b9606064c406a1e2a169590ff098c8edb7516bae,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:b9606064c406,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,c3bb6efef285adb8ca06278df15473f3c4d5aec5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:c3bb6efef285,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,5b42d3357120a338e506acbd2a0081a0702aa166,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:5b42d3357120,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,afee801276d5aea66057aa9d4d37a13cf7ae7372,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:afee801276d5,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,d5e3d8e2f7a5a576e27789a50c29717b648bc488,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:d5e3d8e2f7a5,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,5307c12acbafb1640123ab6d9591b3c1ab9d4c5d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:5307c12acbaf,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,bbf061c7ca392807028f83a71506d79e2c5306de,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:bbf061c7ca39,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,d6ac6650b911f0957e69545d7fc25be6b7728705,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:d6ac6650b911,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,e149be38a86fbb81fb3313c8a86a819baa42c9eb,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:e149be38a86f,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,b21c5ef501d13fdebea42eca8437af67dfe2d481,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:b21c5ef501d1,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,0c5726a332734d18821e03779f94d1af8e251641,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:0c5726a33273,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-13904,FFmpeg,90a5bebd19ea025044f73edfa9984e7bc964a5eb,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:90a5bebd19ea,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821
CVE-2020-14212,FFmpeg,2558e62713ebc5f3ea22c1a28d8e9cf3249badaf,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:2558e62713eb,promoted,92,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792;pre-fix-line:252da387e044ea8aa58535247c3fc7da29e4876f01637bae180f9b4b68f74b19
CVE-2020-14212,FFmpeg,3fd5ac7e92049b4f31026acdb53a762289f71448,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:3fd5ac7e9204,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792;pre-fix-line:252da387e044ea8aa58535247c3fc7da29e4876f01637bae180f9b4b68f74b19
CVE-2020-14212,FFmpeg,862e020f93149af6ef9269690da210a5261b2b51,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:862e020f9314,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,48133fad056e9173a39333fc5f7d4a724a47a028,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:48133fad056e,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,1b9064e3f4ca4cf744f5112c02b31ffd1b44f4c4,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:1b9064e3f4ca,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,25c1cd909fa6c8b6b778dc24192dc3ec780324b0,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:25c1cd909fa6,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,e2b92896c4ca609c851ea8c1a1bfd5d0918a5269,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:e2b92896c4ca,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,bd10c1e9a86c9e5f1593f7b178ea060ea965f81c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:bd10c1e9a86c,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,9d87897ba84a3b639a4c3afeb4ec6d21bc306a92,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:9d87897ba84a,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,d8c0bbb0aa45eed61b159c4842473fe27e77ac12,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:d8c0bbb0aa45,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,bdf1bbdbb4ebb342c0267d0f77cd06e717197e65,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:bdf1bbdbb4eb,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,50078c1c8070dd8d1c329e8117ff30ec72489039,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:50078c1c8070,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,9a4c10e3af011dd84d3135090d3ca4212cbad127,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:9a4c10e3af01,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,7181c4edee636beaf520344766ae5bd8a9d9d15a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:7181c4edee63,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,2912e87a6c9264d556734e2bf94a99c64cf9b102,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:2912e87a6c92,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b;pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,57f36fda5671f6d9b7fd5038aa01f69a82773e07,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:57f36fda5671,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b
CVE-2020-14212,FFmpeg,ed034f6c595c188daacdb76abffb0bfd6d66ecb7,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:ed034f6c595c,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b
CVE-2020-14212,FFmpeg,50fcd5be36d04a7674f5eef267ef71117efa3796,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:50fcd5be36d0,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b
CVE-2020-14212,FFmpeg,7541118286470038b97edd0070f3712d98397065,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:754111828647,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b
CVE-2020-14212,FFmpeg,987903826b0dba2e134be200ac94be66b4a3acf1,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:987903826b0d,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:083c7a5c85c1e72eb2e6590d270233a43da76d0b83f315202ad0c070b90c654b
CVE-2020-14212,FFmpeg,f73cc61bf5aa383048979f4de2023877c522f6be,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:f73cc61bf5aa,promoted,92,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:252da387e044ea8aa58535247c3fc7da29e4876f01637bae180f9b4b68f74b19
CVE-2020-14212,FFmpeg,b2683c66b215ee3b67628880b93f7371d21bc946,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:b2683c66b215,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:252da387e044ea8aa58535247c3fc7da29e4876f01637bae180f9b4b68f74b19
CVE-2020-14212,FFmpeg,ffa1561608f513b3a5d3d1568f75126f21bce663,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:ffa1561608f5,promoted,92,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,71e28c5422e321640b69ee512eef3e899c746e1e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:71e28c5422e3,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,8ce9d88f930cecd55eb73ea5e8ce749090002aa8,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:8ce9d88f930c,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,ef79408e975057e30d8f4afceaa89702fd5f27da,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:ef79408e9750,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-14212,FFmpeg,6aa7e07e7caed7997e40cee8b203ec56b12d7300,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-14212:6aa7e07e7cae,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0f0923dcbf8a616341a5643f5ba2d4be9e4aae418e9c4a56b79513f732eae792
CVE-2020-15389,openjpeg,055d429ae11ad98dfd3dc68d188ec538588d805c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:055d429ae11a,promoted,78,blame_w;direct_candidate,direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88
CVE-2020-15389,openjpeg,563bd8499e63db976ca8358216138647593354bc,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:563bd8499e63,promoted,92,blame_C;blame_M;blame_normal;log_G;log_L;log_follow,log_l_pickaxe_cross_hit;move_copy_variant_candidate,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
CVE-2020-15389,openjpeg,d67cd2220a291b54718f731052be4a9397f67077,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:d67cd2220a29,promoted,58,log_L;log_follow,log_l_semantic_region_evidence,branch_equivalent_event;log_l_promoted_event;possible_introduction_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
CVE-2020-15389,openjpeg,319fc971fef8a1e1c1c543506c26805873e3f258,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:319fc971fef8,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
CVE-2020-15389,openjpeg,838dfb8058df62af44905e1fa3936d989844effc,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:838dfb8058df,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
CVE-2020-15389,openjpeg,f98df1c715df24176fa616046cfabbffde680c6f,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:f98df1c715df,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
CVE-2020-15389,openjpeg,238f4419abb035200ce1cf56f9da677f5eca8afb,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:238f4419abb0,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
CVE-2020-15389,openjpeg,56d3f5af6e12e4fb12ef9310ba7862fbc7d7bc5f,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:56d3f5af6e12,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
CVE-2020-15389,openjpeg,31f5efe453ded6a701c67993ab814a827ae08973,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:31f5efe453de,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
CVE-2020-15389,openjpeg,3bc360fc9d58b25493af4084394955e790fce26b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:3bc360fc9d58,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
CVE-2020-15389,openjpeg,7aece5e8e7d4214d140a45aca50a824ff8092924,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-15389:7aece5e8e7d4,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:0ea454a1d32a8accab5d75eaacde919394251cbc5ded6ad427ef6039f1f94c88;pre-fix-line:c9ee81f750531856ab36bc07e48b1459c0467235001c1784bd102942543a1344;pre-fix-line:f4d42045cc6be879ba8636fb2db25ab344059f1a547ac99372842835a09c1088
