cve_id,repo,tag,release_line,branch_context_id,vulnerability_predicate_state,fix_predicate_state,fix_reachability_state,boundary_state,function_scope_match_kind,evidence_refs,final_tri_state,final_reason,included_in_primary_prediction
CVE-2022-0286,linux,v2.6.21,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v2.6.22,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v2.6.23,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v2.6.24,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v2.6.25,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v2.6.26,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v2.6.27,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v2.6.28,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v2.6.29,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,absent,strong_absent,absent,inactive,no_match,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0286,linux,v2.6.30,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,absent,strong_absent,absent,inactive,no_match,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0286,linux,v2.6.31,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,absent,strong_absent,absent,inactive,no_match,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0286,linux,v2.6.32,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,absent,strong_absent,absent,inactive,no_match,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0286,linux,v2.6.33,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,absent,strong_absent,absent,inactive,no_match,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0286,linux,v2.6.34,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,absent,strong_absent,absent,inactive,no_match,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0286,linux,v2.6.35,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v2.6.36,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v2.6.37,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,absent,strong_absent,absent,inactive,no_match,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0286,linux,v2.6.38,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,absent,strong_absent,absent,inactive,no_match,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0286,linux,v2.6.39,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,absent,strong_absent,absent,inactive,no_match,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0286,linux,v3.0,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v3.1,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v3.10,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v3.11,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v3.12,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v3.13,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v3.14,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v3.15,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v3.16,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v3.17,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,absent,strong_absent,absent,inactive,no_match,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0286,linux,v3.18,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,absent,strong_absent,absent,inactive,no_match,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0286,linux,v3.19,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,absent,strong_absent,absent,inactive,no_match,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0286,linux,v3.2,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v3.3,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v3.4,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v3.5,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v3.6,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v3.7,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v3.8,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v3.9,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v4.0,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v4.1,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v4.10,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v4.11,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v4.12,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,absent,strong_absent,absent,inactive,no_match,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0286,linux,v4.13,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,absent,strong_absent,absent,inactive,no_match,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0286,linux,v4.14,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,absent,strong_absent,absent,inactive,no_match,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0286,linux,v4.15,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,absent,strong_absent,absent,inactive,no_match,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0286,linux,v4.16,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,absent,strong_absent,absent,inactive,no_match,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0286,linux,v4.17,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,absent,strong_absent,absent,inactive,no_match,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0286,linux,v4.18,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,absent,strong_absent,absent,inactive,no_match,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0286,linux,v4.19,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v4.2,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v4.20,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v4.3,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v4.4,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v4.5,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v4.6,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v4.7,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
