repo,cve_id,line,family_key,recovered,recovered_fic_tag,recovered_commit,match_kind,confidence,gt_line_status,expected_fic_tag,silver_label
FFmpeg,CVE-2021-38171,2.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38171,1.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38171,1.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38171,1.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38171,0.11,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38171,0.10,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38171,0.9,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38171,0.8,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38171,0.7,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38171,0.6,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38171,0.5,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38291,4.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38291,3.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38291,3.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38291,3.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-38291,2.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-38291,2.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-38291,2.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-38291,2.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-38291,2.4,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-38291,2.3,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-38291,2.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-38291,2.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-38291,2.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-38291,1.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-38291,1.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-38291,1.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-38291,0.11,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-38291,0.10,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-38291,0.9,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-38291,0.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-38291,0.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-38291,0.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-38291,0.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,4.2,FFmpeg-mainline,False,,,,,gt_expects_line_local_fic,n4.2.5,unknown
FFmpeg,CVE-2022-1475,4.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2022-1475,4.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2022-1475,3.4,FFmpeg-mainline,False,,,,,gt_expects_line_local_fic,n3.4.14,unknown
FFmpeg,CVE-2022-1475,3.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2022-1475,3.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2022-1475,3.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2022-1475,3.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2022-1475,2.8,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2022-1475,2.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,2.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,2.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,2.4,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,2.3,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,2.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,2.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,2.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,1.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,1.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,1.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,0.11,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,0.10,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,0.9,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,0.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,0.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,0.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-1475,0.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,5.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,4.4,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,4.3,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,4.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,4.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,4.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,3.4,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,3.3,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,3.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,3.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,3.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,2.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,2.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,2.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,2.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,2.4,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,2.3,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,2.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,2.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,2.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,1.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,1.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,1.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,0.11,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,0.10,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,0.9,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,0.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,0.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,0.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2022-2566,0.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2023-47342,5.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2023-47342,4.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2023-47342,4.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2023-47342,3.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2023-47342,3.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2023-47342,3.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2023-47342,3.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2023-47342,2.7,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2023-47342,2.6,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2023-47342,2.5,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2023-47342,2.4,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2023-47342,2.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2023-47342,2.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2023-47342,2.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2023-47342,2.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2023-47342,1.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2023-47342,1.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2023-47342,1.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2023-47342,0.11,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2023-47342,0.10,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2023-47342,0.9,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2023-47342,0.8,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2023-47342,0.7,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2023-47342,0.6,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2023-47342,0.5,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
httpd,CVE-2020-1934,2.3,httpd-mainline,False,,,,,gt_affected_to_line_end,,unknown
httpd,CVE-2020-1934,2.2,httpd-mainline,False,,,,,gt_affected_to_line_end,,unknown
httpd,CVE-2020-1934,2.1,httpd-mainline,False,,,,,gt_affected_to_line_end,,unknown
httpd,CVE-2020-1934,2.0,httpd-mainline,False,,,,,gt_affected_to_line_end,,unknown
httpd,CVE-2020-1934,1.3,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2020-1934,1.2,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2020-9490,2.3,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2020-9490,2.2,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2020-9490,2.1,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2020-9490,2.0,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2020-9490,1.3,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2020-9490,1.2,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2021-39275,2.3,httpd-mainline,False,,,,,gt_affected_to_line_end,,unknown
httpd,CVE-2021-39275,2.2,httpd-mainline,False,,,,,gt_affected_to_line_end,,unknown
httpd,CVE-2021-39275,2.1,httpd-mainline,False,,,,,gt_affected_to_line_end,,unknown
httpd,CVE-2021-39275,2.0,httpd-mainline,False,,,,,gt_affected_to_line_end,,unknown
httpd,CVE-2021-39275,1.3,httpd-mainline,False,,,,,gt_affected_to_line_end,,unknown
httpd,CVE-2021-39275,1.2,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2021-40438,2.3,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2021-40438,2.2,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2021-40438,2.1,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2021-40438,2.0,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2021-40438,1.3,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2021-40438,1.2,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2022-23943,2.3,httpd-mainline,False,,,,,gt_affected_to_line_end,,unknown
httpd,CVE-2022-23943,2.2,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2022-23943,2.1,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2022-23943,2.0,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2022-23943,1.3,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2022-23943,1.2,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3507,7.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,6.2,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,6.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,6.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,5.2,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,5.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,5.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,4.2,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,4.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,4.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,3.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,3.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,2.12,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,2.11,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,2.10,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,2.9,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,2.8,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,2.7,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,2.6,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,2.5,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,2.4,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,2.3,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,2.2,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,2.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,2.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,1.7,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,1.6,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,1.5,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,1.4,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,1.3,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,1.2,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,1.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,1.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,0.15,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,0.14,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,0.13,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,0.12,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,0.11,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,0.10,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,0.9,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,0.8,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,0.7,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,0.6,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3507,0.5,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3507,0.4,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3507,0.3,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3507,0.2,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3507,0.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3527,5.2,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,5.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,5.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,4.2,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,4.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,4.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,3.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,3.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,2.12,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,2.11,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,2.10,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,2.9,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,2.8,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,2.7,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,2.6,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,2.5,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,2.4,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,2.3,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,2.2,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,2.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,2.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,1.7,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,1.6,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,1.5,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,1.4,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,1.3,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,1.2,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,1.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,1.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3527,0.15,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3527,0.14,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3527,0.13,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3527,0.12,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3527,0.11,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3527,0.10,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3527,0.9,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3527,0.8,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3527,0.7,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3527,0.6,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3527,0.5,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3527,0.4,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3527,0.3,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3527,0.2,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3527,0.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,5.2,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3544,5.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3544,5.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3544,4.2,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3544,4.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2021-3544,4.0,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,3.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,3.0,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,2.12,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,2.11,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,2.10,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,2.9,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,2.8,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,2.7,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,2.6,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,2.5,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,2.4,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,2.3,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,2.2,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,2.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,2.0,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,1.7,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,1.6,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,1.5,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,1.4,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,1.3,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,1.2,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,1.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,1.0,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
